part_id,test_name
1-0835-0002,Fit Test
1-0835-0003,Dimensions
1-0835-0003,Markings
1-0835-0003,Workmanship
1-0835-0003,Fit Test
1-0837-0100,Dimensions
1-0837-0100,Markings
1-0837-0100,Workmanship
1-0837-0100,Fit Test
1-0843-0001,Markings
1-0843-0001,Visual Inspection
1-0843-0001,Dimensions
1-0843-0001,Fit Test
1-0843-5001,Markings
1-0843-5001,Visual Inspection
1-0843-5001,Dimensions
1-0843-5001,Fit Test
1-0844-0001,Markings
1-0844-0001,Visual Inspection
1-0844-0001,Dimensions
1-0844-0001,Fit Test
1-0844-5001,Markings
1-0844-5001,Visual Inspection
1-0844-5001,Dimensions
1-0844-5001,Fit Test
1-0855-0001,Visual Inspection
1-0855-0001,Dimensions
1-0856-9001,Visual Inspection
1-0857-0001,Dimensions
1-0857-0001,Markings
1-0857-0001,Workmanship
1-0860-5001,Visual Inspection
1-0860-5001,Dimensions
1-0860-5001,Fit Test
1-0868-0100,Visual Inspection
1-0868-0100,Optics
1-0868-0100,Transmittance
1-0868-0100,MCEPS Abrasion
1-0868-0100,Ballistics
1-0868-0100,Adhesion Cross Hatch
1-0868-5001,Visual Inspection
1-0868-5001,Fit
1-0868-5001,Haze
1-0868-5001,Abrasion MCEPS
1-0868-5001,Adhesion
1-0868-5001,Transmittance
1-0868-5001,Optics
1-0868-5001,Ballistics
1-0868-5001,NAS/DOL
1-0868-5001,EN Abrasion
1-0868-5002,Visual Inspection
1-0868-5002,Fit
1-0868-5002,Haze MCEPS
1-0868-5002,Abrasion MCEPS
1-0868-5002,Adhesion
1-0868-5002,Transmittance
1-0868-5002,Optics
1-0868-5002,
1-0868-5002,NAS/DOL
1-0868-5002,EN Abrasion
1-0868-5002,Haze
1-0868-5002,Ballistics
1-0868-5003,CUT SHAPE
1-0868-5003,Ballistics
1-0868-5003,"Abrasion (EN, and MCEPS)"
1-0868-5003,Optics
1-0868-5003,Transmittance
1-0868-5003,Visual Inspection
1-0868-5004,CUT SHAPE
1-0868-5004,Ballistics
1-0868-5004,"Abrasion (EN, and MCEPS)"
1-0868-5004,Optics
1-0868-5004,Transmittance
1-0868-5004,Visual Inspection
1-0868-5005,CUT SHAPE
1-0868-5005,Ballistics
1-0868-5005,"Abrasion (EN, and MCEPS)"
1-0868-5005,Optics
1-0868-5005,Transmittance
1-0868-5005,Visual Inspection
1-0868-5006,CUT SHAPE
1-0868-5006,Ballistics
1-0868-5006,"Abrasion (EN, and MCEPS)"
1-0868-5006,Optics
1-0868-5006,Transmittance
1-0868-5006,Visual Inspection
1-0868-5006,OD testing
1-0868-5007,Cut Shape
1-0868-5007,Visual Inspection
1-0868-5007,Optics
1-0868-5007,Transmittance
1-0868-5007,Abrasion
1-0868-5007,Ballistics
1-0868-5007,Anti-fog Testing
1-0868-5007,Adhesion
1-0868-5008,Cut Shape
1-0868-5008,Visual Inspection
1-0868-5008,Optics
1-0868-5008,Transmittance
1-0868-5008,Abrasion
1-0868-5008,Ballistics
1-0868-5008,Anti-fog Testing
1-0868-5008,Adhesion
1-0868-5009,Cut Shape
1-0868-5009,Visual Inspection
1-0868-5009,Optics
1-0868-5009,Transmittance
1-0868-5009,Abrasion
1-0868-5009,Ballistics
1-0868-5009,Anti-fog Testing
1-0868-5009,Adhesion
1-0868-5010,Cut Shape for Testing
1-0868-5010,Dimensions
1-0868-5010,Visual Inspection
1-0868-5010,Optics
1-0868-5010,Transmittance
1-0868-5010,Abrasion
1-0868-5010,Ballistics
1-0868-5010,Haze
1-0868-5010,Haze Gain
1-0868-5010,Anti-fog
1-0868-5011,Cut Shape
1-0868-5011,Visual Inspection
1-0868-5011,Optics
1-0868-5011,Transmittance
1-0868-5011,Abrasion
1-0868-5011,Ballistics
1-0868-5011,Anti-fog Testing
1-0868-5011,Adhesion
1-0868-5013,Visual Inspection
1-0868-5013,Transmittance
1-0868-5013,OD
1-0868-5013,Optics
1-0868-5013,Haze
1-0868-5013,Abrasion MCEPS
1-0868-5013,EN Abrasion Ref Only
1-0868-5013,Adhesion
1-0868-5013,Fit
1-0868-5013,Ballistics
1-0868-5013,Anti-fog
1-0868-5016,Visual Inspection
1-0868-5016,Optics
1-0868-5016,Transmittance
1-0868-5016,Abrasion
1-0868-5016,Ballistics
1-0868-5016,Anti-fog Testing
1-0868-5016,Narrow Angle Scattering
1-0868-5018,CUT SHAPE
1-0868-5018,Ballistics
1-0868-5018,"Abrasion (EN, and MCEPS)"
1-0868-5018,Optics
1-0868-5018,Transmittance
1-0868-5018,Visual Inspection
1-0868-5020,Distortion
1-0868-5020,Visual Inspection
1-0868-5020,Transmittance
1-0868-5020,Optics
1-0868-5020,Abrasioin
1-0868-5020,Balllistic Test
1-0868-5020,Marking
1-0868-5020,Dim - Length 1F7
1-0868-5020,Dim #2 nose piece 1B4
1-0868-5020,Dim #3 Hight from nose to top lens
1-0868-5021,Distortion
1-0868-5021,Visual Inspection
1-0868-5021,Transmittance
1-0868-5021,Optics
1-0868-5021,Abrasioin
1-0868-5021,Balllistic Test
1-0868-5021,Marking
1-0868-5021,Dim - Length 1F7
1-0868-5021,Dim #2 nose piece 1B4
1-0868-5021,Dim #3 Hight from nose to top lens
1-0868-5023,Cut Shape for Testing
1-0868-5023,Dimensions
1-0868-5023,Visual Inspection
1-0868-5023,Optics
1-0868-5023,Transmittance
1-0868-5023,Abrasion
1-0868-5023,Ballistics
1-0868-5024,Dimensions
1-0868-5024,Fit Test
1-0868-5024,Visual Inspection
1-0868-5024,Optics
1-0868-5024,Transmittance
1-0868-5024,Abrasion
1-0868-5024,Ballistics
1-0868-5026,Visual Inspection
1-0868-5026,Optics
1-0868-5026,Transmittance
1-0868-5026,Abrasion
1-0868-5026,Ballistics
1-0868-5026,Anti-fog Testing
1-0868-5026,Narrow Angle Scattering
1-0868-5033,Visual Inspection
1-0868-5033,Transmittance
1-0868-5033,OD
1-0868-5033,Optics
1-0868-5033,Haze
1-0868-5033,Abrasion MCEPS
1-0868-5033,EN Abrasion Ref Only
1-0868-5033,Adhesion
1-0868-5033,Fit
1-0868-5033,Ballistics
1-0868-5034,Visual Inspection
1-0868-5034,OD
1-0868-5034,Transmittance
1-0868-5034,Haze
1-0868-5034,Abrasion
1-0868-5034,EN Abrasion
1-0868-5034,Adhesion
1-0868-5034,Optics
1-0868-5034,Anti-fog
1-0868-5034,Ballistics
1-0868-5035,Visual Inspection
1-0868-5035,Transmittance
1-0868-5035,OD
1-0868-5035,Optics
1-0868-5035,Haze
1-0868-5035,Abrasion MCEPS
1-0868-5035,EN Abrasion Ref Only
1-0868-5035,Adhesion
1-0868-5035,Fit
1-0868-5035,Ballistics
1-0868-5036,Visual Inspection
1-0868-5036,Transmittance
1-0868-5036,Optical Density
1-0868-5036,Optics
1-0868-5036,Haze
1-0868-5036,Abrasion MCEPS
1-0868-5036,EN Abrasion
1-0868-5036,Adhesion
1-0868-5036,Ballistics
1-0868-5036,Anti-fog
1-0868-5037,Visual Inspection
1-0868-5037,Transmittance
1-0868-5037,EN Abrasion
1-0868-5037,NAS/DOL
1-0868-5037,Abrasion MCEPS Reference Only
1-0868-5037,Adhesion
1-0868-5037,Optics
1-0868-5037,Ballistics
1-0868-5038,Visual Inspection
1-0868-5038,Transmittance
1-0868-5038,EN Abrasion
1-0868-5038,NAS/DOL
1-0868-5038,Abrasion MCEPS
1-0868-5038,Adhesion
1-0868-5038,Optics
1-0868-5038,Ballistics
1-0868-5039,Cut Shape
1-0868-5039,Visual Inspection
1-0868-5039,Optics
1-0868-5039,Transmittance
1-0868-5039,Abrasion
1-0868-5039,Ballistics
1-0868-5039,Adhesion
1-0868-5040,Visual Inspection
1-0868-5040,Transmittance
1-0868-5040,EN Abrasion
1-0868-5040,Abrasion MCEPS
1-0868-5040,Adhesion
1-0868-5040,Optics
1-0868-5040,Ballistics
1-0868-5041,Visual Inspection
1-0868-5041,Optics
1-0868-5041,Transmittance
1-0868-5041,Abrasion
1-0868-5041,Ballistics
1-0868-5041,Anti-fog Testing
1-0868-5041,Narrow Angle Scattering
1-0868-5042,Visual Inspection
1-0868-5042,Optics
1-0868-5042,Transmittance
1-0868-5042,Abrasion
1-0868-5042,Ballistics
1-0868-5042,Anti-fog Testing
1-0868-5042,NAS/DOL
1-0868-5042,Adhesion
1-0868-5043,Visual Inspection
1-0868-5043,Optics
1-0868-5043,Transmittance
1-0868-5043,EN Abrasion
1-0868-5043,Ballistics
1-0868-5043,Anti-fog Testing
1-0868-5043,NAS/DOL
1-0868-5043,Adhesion
1-0868-5043,Abrasion MCEPS
1-0868-5044,Visual Inspection
1-0868-5044,Optics
1-0868-5044,Transmittance
1-0868-5044,Abrasion
1-0868-5044,Ballistics
1-0868-5044,Anti-fog Testing
1-0868-5044,NAS/DOL
1-0868-5044,Adhesion
1-0868-5045,Visual Inspection
1-0868-5045,Optics
1-0868-5045,Transmittance
1-0868-5045,Abrasion
1-0868-5045,Ballistics
1-0868-5045,Anti-fog Testing
1-0868-5045,NAS/DOL
1-0868-5045,Adhesion
1-0868-5046,Visual Inspection
1-0868-5046,Optics
1-0868-5046,Transmittance
1-0868-5046,Abrasion
1-0868-5046,Ballistics
1-0868-5046,Anti-fog Testing
1-0868-5046,NAS/DOL
1-0868-5046,Adhesion
1-0868-5047,Cut Shape
1-0868-5047,Visual Inspection
1-0868-5047,Optics
1-0868-5047,Transmittance
1-0868-5047,Abrasion
1-0868-5047,Ballistics
1-0868-5047,Anti-fog Testing
1-0868-5047,Adhesion
1-0868-5048,Visual Inspection
1-0868-5048,Optics
1-0868-5048,Transmittance
1-0868-5048,Abrasion
1-0868-5048,Ballistics
1-0868-5048,Anti-fog Testing
1-0868-5048,NAS/DOL
1-0868-5048,Adhesion
1-0868-5049,Dimensions
1-0868-5049,Fit Test
1-0868-5049,Visual Inspection
1-0868-5049,Optics
1-0868-5049,NAS/DOL
1-0868-5049,Ballistics
1-0868-5049,Anti-fog Testing
1-0868-5049,Adhesion
1-0868-5049,EN Abrasion
1-0868-5049,Transmittance
1-0868-5049,Abrasion MCEPS
1-0868-5050,Visual Inspection
1-0868-5050,Optics
1-0868-5050,Transmittance
1-0868-5050,Abrasion
1-0868-5050,Ballistics
1-0868-5050,Anti-fog Testing
1-0868-5050,NAS/DOL
1-0868-5050,Adhesion
1-0868-5051,Cut Shape
1-0868-5051,Visual Inspection
1-0868-5051,Optics
1-0868-5051,Transmittance
1-0868-5051,Abrasion
1-0868-5051,Ballistics
1-0868-5051,Anti-fog Testing
1-0868-5051,Adhesion
1-0868-5054,Visual Inspection
1-0868-5054,Transmittance
1-0868-5054,EN Abrasion
1-0868-5054,Abrasion MCEPS Reference Only
1-0868-5054,Adhesion
1-0868-5054,Optics
1-0868-5054,Anti-fog
1-0868-5054,Ballistics
1-0868-5057,Visual Inspection
1-0868-5057,Transmittance
1-0868-5057,OD
1-0868-5057,Haze
1-0868-5057,Abrasion
1-0868-5057,Adhesion
1-0868-5057,Optics
1-0868-5057,Anti-fog
1-0868-5057,Ballistics
1-0868-5057,MCEPS Abrasion
1-0868-5057,EN Abrasion
1-0868-5057,Fit
1-0868-5057,Anti Fog Testing.
1-0868-5059,Visual Inspection
1-0868-5059,Transmittance
1-0868-5059,MCEPS Abrasion
1-0868-5059,EN Abrasion
1-0868-5059,Adhesion
1-0868-5059,Optics
1-0868-5059,Ballistics
1-0869-0001,Dimensions
1-0869-0001,Markings
1-0869-0001,Workmanship
1-0870-0000,Fit Test
1-0870-0000,Visual Inspection
1-0870-0000,Optics
1-0870-0000,Transmittance
1-0870-0000,Haze
1-0870-0000,Haze Gain
1-0870-0000,Ballistics
1-0870-0000,Adhesion
1-0870-0000,C of C required for this Shipment
1-0870-0001,Fit Test
1-0870-0001,Visual Inspection
1-0870-0001,Optics
1-0870-0001,Transmittance
1-0870-0001,Haze
1-0870-0001,Haze Gain
1-0870-0001,Ballistics
1-0870-0001,Adhesion
1-0870-0001,C of C required for this Shipment
1-0870-0002,Fit Test
1-0870-0002,Visual Inspection
1-0870-0002,Optics
1-0870-0002,Transmittance
1-0870-0002,Haze
1-0870-0002,Haze Gain
1-0870-0002,Ballistics
1-0870-0002,Adhesion
1-0870-0002,C of C required for this Shipment
1-0870-0003,Fit Test
1-0870-0003,Visual Inspection
1-0870-0003,Optics
1-0870-0003,Transmittance
1-0870-0003,Haze
1-0870-0003,Haze Gain
1-0870-0003,Ballistics
1-0870-0003,Adhesion
1-0870-0003,C of C required for this Shipment
1-0870-0100,C of C required
1-0870-0100,Cut Shape(EXO)
1-0870-0100,Visual Inspection
1-0870-0100,Ballistics
1-0870-0100,Abrasion
1-0870-0100,Transmittance
1-0870-0100,Optics
1-0870-0100,Adhesion
1-0870-0100,Anti-fog
1-0870-0200,C of C required
1-0870-0200,Cut Shape(EXO)
1-0870-0200,Visual Inspection
1-0870-0200,Ballistics
1-0870-0200,Abrasion (no Requirementent)
1-0870-0200,Transmittance
1-0870-0200,Optics
1-0870-0200,Adhesion
1-0872-9000,Fit Test
1-0872-9000,Visual Inspection
1-0872-9000,Dimensions
1-0872-9000,Ballistics
1-0872-9001,Fit Test
1-0872-9001,Visual Inspection
1-0872-9001,Dimensions
1-0872-9001,Ballistics
1-0872-9002,Fit Test
1-0872-9002,Visual Inspection
1-0872-9002,Dimensions
1-0872-9002,Ballistics
1-0872-9003,Fit Test
1-0872-9003,Visual Inspection
1-0872-9003,Dimensions
1-0872-9003,Ballistics
1-0874-0001,Visual Inspection
1-0874-0001,Dimensions
1-0875-0001,Visual Inspection
1-0875-0001,Dimensions
1-0880-0001,Dimensions
1-0880-0001,Markings
1-0880-0001,Workmanship
1-0885-0001,Markings
1-0885-0001,Visual Inspection
1-0885-0001,Dimensions
1-0886-0001,Visual Inspection
1-0886-0001,Dimensions
1-0887-0000,Dimensions
1-0887-0000,Markings
1-0887-0000,Workmanship
1-0887-0001,Dimensions
1-0887-0001,Fit Test
1-0887-0001,Visual Inspection
1-0887-0003,Dimensions
1-0887-0003,Markings
1-0887-0003,Workmanship
1-0887-0005,Dimensions
1-0887-0005,Markings
1-0887-0005,Workmanship
1-0887-0007,Dimensions
1-0887-0007,Markings
1-0887-0007,Workmanship
1-0888-9001,Fit Test
1-0888-9001,Visual Inspection
1-0888-9001,Dimensions
1-0888-9002,Fit Test
1-0888-9002,Visual Inspection
1-0888-9002,Dimensions
1-0892-9000,Fit Test
1-0892-9000,Visual Inspection
1-0892-9000,Dimensions
1-0892-9000,Ballistics
1-0892-9001,Fit Test
1-0892-9001,Visual Inspection
1-0892-9001,Dimensions
1-0892-9001,Ballistics
1-0892-9002,Fit Test
1-0892-9002,Visual Inspection
1-0892-9002,Dimensions
1-0892-9002,Ballistics
1-0892-9003,Fit Test
1-0892-9003,Visual Inspection
1-0892-9003,Dimensions
1-0892-9003,Ballistics
1-0899-0001,Dimensions
1-0899-0001,Markings
1-0899-0001,Workmanship
1-0900-0001,Dimensions
1-0900-0001,Markings
1-0900-0001,Workmanship
1-0903-0001,Dimensions
1-0903-0001,Markings
1-0903-0001,Workmanship
1-0904-0001,Dimensions
1-0904-0001,Markings
1-0904-0001,Workmanship
1-0907-0001,Dimensions
1-0907-0001,Markings
1-0907-0001,Workmanship
1-0913-0001,Fit Test
1-0913-0001,Visual Inspection
1-0913-0001,Dimensions
1-0913-0002,Fit Test
1-0913-0002,Visual Inspection
1-0913-0002,Dimensions
1-0913-0003,Fit Test
1-0913-0003,Visual Inspection
1-0913-0003,Dimensions
1-0914-0001,Fit Test
1-0914-0001,Visual Inspection
1-0914-0001,Dimensions
1-0914-0002,Fit Test
1-0914-0002,Visual Inspection
1-0914-0002,Dimensions
1-0914-0003,Fit Test
1-0914-0003,Visual Inspection
1-0914-0003,Dimensions
1-0915-5000,Visual Inspection
1-0915-5000Optical Distortion
1-0915-5000,Dimensions
1-0915-5000,Transmittance
1-0915-5000,Haze
1-0915-5000,Abrasion
1-0915-5000,Adhesion Cross Hatch
1-0915-5000,Optics
1-0915-5000,Anti-fog
1-0915-5000,Ballistics
1-0916-5000,Visual Inspection
1-0916-5000Optical Distortion
1-0916-5000,Dimensions
1-0916-5000,Transmittance
1-0916-5000,Haze
1-0916-5000,Abrasion
1-0916-5000,Adhesion Cross Hatch
1-0916-5000,Optics
1-0916-5000,Anti-fog
1-0916-5000,Ballistics
1-0916-5001,Visual Inspection
1-0916-5001Optical Distortion
1-0916-5001,Dimensions
1-0916-5001,Transmittance
1-0916-5001,Haze
1-0916-5001,Abrasion
1-0916-5001,Adhesion Cross Hatch
1-0916-5001,Optics
1-0916-5001,Anti-fog
1-0916-5001,Ballistics
1-0920-0001,Markings
1-0920-0001,Visual Inspection
1-0920-0001,Dimensions
1-0920-0001,Fit Test
1-0920-5001,Markings
1-0920-5001,Visual Inspection
1-0920-5001,Dimensions
1-0920-5001,Fit Test
1-0921-0001,Markings
1-0921-0001,Visual Inspection
1-0921-0001,Dimensions
1-0921-0001,Fit Test
1-0921-5001,Markings
1-0921-5001,Visual Inspection
1-0921-5001,Dimensions
1-0921-5001,Fit Test
1-0933-9001,Markings
1-0933-9001,Fit Test
1-0933-9001,Visual Inspection
1-0933-9001,Dimensions
1-0934-9002,Markings
1-0934-9002,Fit Test
1-0934-9002,Visual Inspection
1-0934-9002,Dimensions
1-0936-9001,Markings
1-0936-9001,Fit Test
1-0936-9001,Visual Inspection
1-0936-9001,Dimensions
1-0939-9001,Markings
1-0939-9001,Visual Inspection
1-0939-9001,Dimensions
1-0939-9001,Fit Test
1-0947-0001,Markings
1-0947-0001,Visual Inspection
1-0947-0001,Dimensions
1-0947-0001,Fit Test
1-0948-0001,Markings
1-0948-0001,Visual Inspection
1-0948-0001,Dimensions
1-0948-0001,Fit Test
1-1074-0001,Color
1-1074-0001,Dimensions
1-1074-0001,Workmanship
1-1076-9001,Fit Test
1-1076-9001,Finish/Color
1-1076-9001,Dimensions
1-1092-5002,Visual Inspection
1-1092-5002,Optics
1-1092-5002,Transmittance
1-1095-5001,Visual Inspection
1-1095-5001,Dimensions
1-1095-5001,Transmittance
1-1095-5001,Optics
1-1095-5001,Haze
1-1095-5001,Adhesion
1-1095-5001,Anti Fog
1-1095-5001,ANSI High Velocity Impact test
1-1095-5001,Anti-fog
1-1095-5001,EN Abrasion ( Reference Only)
1-1095-5001,Diffusion Of Lghtr (Reference Only)
1-1095-5001,ANSI HighVelocity Impact test
1-1095-5002,Visual Inspection
1-1095-5002,Transmittance
1-1095-5002,Optics
1-1095-5002,Haze
1-1095-5002,EN Abrasion ( Reference Only)
1-1095-5002,Diffusion Of Lghtr (Reference Only)
1-1095-5002,Adhesion
1-1095-5002,Anti-fog
1-1095-5002,ANSI HighVelocity Impact test
1-1098-9000,Fit Test
1-1098-9000,Finish/Color
1-1098-9000,Dimensions
1-1125-0001,Fit Test
1-1125-0001,Finish/Color
1-1125-0001,Dimensions
1-1129-0100,Markings
1-1129-0100,Visual Inspection
1-1129-0100,Fit Test
1-1164-0001,Markings
1-1164-0001,Visual Inspection
1-1164-0001,"Fit,Form, Function"
1-1165-0001,Markings
1-1165-0001,Visual Inspection
1-1165-0001,"Fit,Form ,Function"
1-1166-5001,Visual Inspection
1-1166-5001,Dimensions
1-1166-5001,Markings
1-1167-5001,Visual Inspection
1-1167-5001,Dimensions
1-1167-5001,Markings
1-1168-5001,Visual Inspection
1-1168-5001,Dimensions
1-1168-5001,Markings
1-1170-5000,Visual Inspection
1-1170-5000,Transmittance
1-1170-5000,Haze
1-1170-5000,Abrasion
1-1170-5000,Optics
1-1170-5000,Ballistics
1-1170-5000,Adhesion
1-1189-0000,Visual Inspection
1-1189-0000,Optics
1-1189-0000,Transmittance
1-1189-0000,Abrasion
1-1189-0000,Ballistics
1-1189-0000,Adhesion
1-1189-0000,Anti-fog
1-1190-0000,Visual Inspection
1-1190-0000,Optics
1-1190-0000,Transmittance
1-1190-0000,Ballistics
1-1190-0000,Abrasion
1-1190-0000,Anti-fog
1-1190-0000,Adhesion
1-1190-0000,
1-1388-5000,Visual Inspection
1-1388-5000Optical Distortion
1-1388-5000,Dimensions
1-1388-5000,Transmittance
1-1388-5000,Haze
1-1388-5000,Abrasion
1-1388-5000,Adhesion Cross Hatch
1-1388-5000,Optics
1-1388-5000,Anti-fog
1-1388-5000,Ballistics
1-2041-0001,Color
1-2041-0001,Workmanship
1-2041-0001,Markings
1-2041-0001,"Fit , Form ,Function"
1-2041-0002,Color
1-2041-0002,Workmanship
1-2041-0002,Markings
1-2041-0002,"Fit , Form ,Function"
1-2081-0000,Fit Test
1-2081-0000,Finish/Color
1-2081-0000,Dimensions
1-5028-0002,CoC Required.
1-5028-0002,Dimensions
1-5028-0002,Workmanship
1-5028-0002,"Fit,Form & Function"
1-5028-0002,Markings
1-5030-9000,Visual Inspection
1-5030-9000,Dimensions
1-5030-9000,Fit
1-5032-9000,Visual Inspection
1-5032-9000,Dimensions
1-5032-9000,Fit
1-5054-0004,CoC Required.
1-5054-0004,Dimensions
1-5054-0004,Workmanship
1-5054-0004,"Fit,Form & Function"
1-5300-0001,Visual Inspection
1-5300-0001,Transmittance
1-5300-0001,OD
1-5300-0001,Optics
1-5300-0001,Haze
1-5300-0001,Abrasion MCEPS
1-5300-0001,EN Abrasion Ref Only
1-5300-0001,Adhesion
1-5300-0001,Fit
1-5300-0001,Ballistics
2-0010-0001,Visual Inspection
2-0010-0001,Dimensions
2-0010-0001,Color
2-0010-0001,Fit Form Function
2-0010-0200,Visual Inspection
2-0010-0200,Dimensions
2-0010-0200,Color
2-0010-0200,Fit Form Function
2-0043-5010,Visual Inspection
2-0043-5010,Markings
2-0043-5010,Dimensions
2-0043-5010,Transmittance
2-0043-5010,Abrasion MCEPS
2-0043-5010,Adhesion
2-0043-5010,Optics
2-0043-5010,Ballistics
2-0043-5010,Fit
2-0043-5010,Haze
2-0043-5011,Dimensions
2-0043-5011,Visual Inspection
2-0043-5011,Markings
2-0043-5011,Transmittance
2-0043-5011,Haze
2-0043-5011,Abrasion MCEPS
2-0043-5011,Adhesion
2-0043-5011,Optics
2-0043-5011,Ballistics
2-0043-5011,Fit
2-0043-5014,Visual Inspection
2-0043-5014,Transmittance
2-0043-5014,Abrasion MCEPS
2-0043-5014,Adhesion
2-0043-5014,Optics
2-0043-5014,Ballistics
2-0043-5015,Dimensions
2-0043-5015,Visual Inspection
2-0043-5015,Markings
2-0043-5015,Transmittance
2-0043-5015,Haze
2-0043-5015,Abrasion
2-0043-5015,Adhesion
2-0043-5015,Optics
2-0043-5015,Ballistics
2-0044-5010,Visual Inspection
2-0044-5010,Dimensions
2-0044-5010,Transmittance
2-0044-5010,Haze
2-0044-5010,Abrasion MCEPS
2-0044-5010,Adhesion
2-0044-5010,Optics
2-0044-5010,Ballistics
2-0044-5010,Abrasion
2-0044-5010,Markings
2-0044-5010,Fit
2-0044-5011,Visual Inspection
2-0044-5011,Markings
2-0044-5011,Fit
2-0044-5011,Dimensions
2-0044-5011,Transmittance
2-0044-5011,Abrasion MCEPS
2-0044-5011,Adhesion
2-0044-5011,Optics
2-0044-5011,Ballistics
2-0044-5011,Haze
2-0044-5014,Visual Inspection
2-0044-5014,Transmittance
2-0044-5014,Abrasion MCEPS
2-0044-5014,Adhesion
2-0044-5014,Optics
2-0044-5014,Ballistics
2-0044-5014,Dimensions
2-0044-5014,Markings
2-0044-5014,Haze
2-0044-5014,Fit
2-0044-5015,Visual Inspection
2-0044-5015,Dimensions
2-0044-5015,Transmittance
2-0044-5015,Abrasion MCEPS
2-0044-5015,Adhesion
2-0044-5015,Optics
2-0044-5015,Ballistics
2-0044-5015,Markings
2-0044-5015,Fit
2-0044-5015,Haze
2-0044-5017,Visual Inspection
2-0044-5017,Transmittance
2-0044-5017,Abrasion MCEPS
2-0044-5017,Adhesion
2-0044-5017,Optics
2-0044-5017,Ballistics
2-0071-0100,Dim 1C3 -  DRWG 1-0020
2-0071-0100,Dia#3 Length Strap
2-0071-0100,Strap - Flush side in
2-0071-0100,Stiches confirm meet ASTM D-6193 1A8
2-0071-0100,texture end clip - equal to frame
2-0071-0100,Post Defect
2-0071-0100,Post Dimesion.
2-0071-0101,Visual Inspection
2-0071-0101,Fit Test
2-0071-0101,All Dimesions.
2-0071-0101,Flameability Testing
2-0071-0400,Visual Inspection
2-0071-0400,Dimensions
2-0071-0400,Color
2-0071-0400,Fit Form Function
2-0071-0400,Markings
2-0071-9100,Stiching (Per Drawing)
2-0071-9100,Fit Test
2-0071-9100,All Dimesions.(See Drawing)
2-0071-9101,Visual Inspection
2-0071-9101,Fit Test
2-0071-9101,All Dimesions.
2-0071-9101,Flameability Testing
2-0071-9200,Dim 1C3 -  DRWG 1-0020
2-0071-9200,Dia#3 Length Strap
2-0071-9200,Strap - Flush side in
2-0071-9200,Stiches confirm meet ASTM D-6193 1A8
2-0071-9200,texture end clip - equal to frame
2-0071-9200,Post Defect
2-0071-9200,Post Dimesion.
2-0071-9300,Dim 1C3 -  DRWG 1-0020
2-0071-9300,Dia#3 Length Strap
2-0071-9300,Strap - Flush side in
2-0071-9300,Stiches confirm meet ASTM D-6193 1A8
2-0071-9300,texture end clip - equal to frame
2-0071-9300,Post Defect
2-0071-9300,Post Dimesion.
2-0071-9400,Visual Inspection
2-0071-9400,Dimensions
2-0071-9400,Color
2-0071-9400,Fit Form Function
2-0071-9400,Markings
2-0079-0001,Dimensions
2-0083-0100,Dimensions
2-0083-0100,Stitching
2-0083-0200,Dimensions
2-0083-0200,Stitching
2-0083-0400,Dimensions
2-0083-0400,Stitching
2-0083-0500,Dimensions
2-0083-0500,Stitching
2-0083-9101,Dimensions
2-0083-9101,Stitching
2-0083-9201,Dimensions
2-0083-9201,Stitching
2-0083-9301,Dimensions
2-0083-9301,Stitching
2-0083-9400,Dimensions
2-0083-9400,Stitching
2-0084-9100,Prescription Check
2-0084-9100,Workmanship
2-0090-5004,"Workmanship (Flashing, Sinks)"
2-0090-5004,Color
2-0090-5004,"Fit , Form and Function in lens"
2-0090-5004,Dimensions
2-0090-5004,Squeeze and Pull test
2-0090-5005,"Workmanship (Flashing, Sinks)"
2-0090-5005,Color
2-0090-5005,"Fit , Form and Function in lens"
2-0090-5005,Dimensions
2-0090-5005,Squeeze and Pull test
2-0091-5004,"Workmanship (Flashing, Sinks)"
2-0091-5004,Color
2-0091-5004,"Fit , Form and Function in lens"
2-0091-5004,Dimensions
2-0091-5004,Squeeze and Pull test
2-0091-5005,"Workmanship (Flashing, Sinks)"
2-0091-5005,Color
2-0091-5005,"Fit , Form and Function in lens"
2-0091-5005,Dimensions
2-0091-5005,Squeeze and Pull Test
2-0093-5001,Fit Form Function
2-0093-5001,Workmanship
2-0093-5001,Color
2-0093-5001,Dimensions
2-0093-5001,Squeeze and Pull test
2-0093-5001,Sqeeze and Pull test
2-0093-5001,"Workmanship (Flashing, Sinks)"
2-0093-5001,"Fit , Form and Function in lens"
2-0093-5002,"Workmanship (Flashing, Sinks)"
2-0093-5002,Color
2-0093-5002,"Fit , Form and Function in lens"
2-0093-5002,Dimensions
2-0093-5002,Squeeze and Pull test
2-0094-5001,Fit Form Function
2-0094-5001,Workmanship
2-0094-5001,Color
2-0094-5001,"Workmanship (Flashing, Sinks)"
2-0094-5001,"Fit , Form and Function in lens"
2-0094-5001,Dimensions
2-0094-5001,Squeeze and Pull test
2-0094-5002,Fit Form Function
2-0094-5002,Workmanship
2-0094-5002,Color
2-0094-5002,"Workmanship (Flashing, Sinks)"
2-0094-5002,"Fit , Form and Function in lens"
2-0094-5002,Dimensions
2-0094-5002,Squeeze and Pull test
2-0097-0000,CoC Required.
2-0097-0000,Dimensions
2-0097-0000,Color& finish
2-0097-0000,Workmanship
2-0097-0000,"Fit,Form & Function"
2-0097-0001,CoC Required.
